GL Date,Description,Reference,Amount,Type Code
03/25/2026,CUSTOMER DEPOSIT - CUST 14,DEP-0325N,27429.57,DEP
03/16/2026,CUSTOMER DEPOSIT - CUST 19,DEP-0316S,48921.24,DEP
03/28/2026,CHECK PAYMENT - VENDOR J0,4509,-11430.35,CHK
03/13/2026,WIRE - MANUFACTURER 4,WIR-03123,48122.08,WIR
03/28/2026,UNMATCHED DMS TXN 4,UNM-03283,828.75,OTH
03/25/2026,CHECK PAYMENT - VENDOR F1,4531,-3589.91,CHK
03/10/2026,CHECK PAYMENT - VENDOR F0,4505,-9109.88,CHK
03/18/2026,CHECK PAYMENT - VENDOR D0,4503,-8939.29,CHK
03/29/2026,CHECK PAYMENT - VENDOR S0,4518,-8744.81,CHK
03/25/2026,CHECK PAYMENT - VENDOR Z0,4525,-9790.92,CHK
03/14/2026,CHECK PAYMENT - VENDOR C1,4528,-14844.95,CHK
03/16/2026,CHECK PAYMENT - VENDOR N1,4539,-6111.13,CHK
03/25/2026,UNMATCHED DMS TXN 7,UNM-03256,-435.92,OTH
03/23/2026,CHECK PAYMENT - VENDOR E1,4530,-12674.21,CHK
03/09/2026,CHECK PAYMENT - VENDOR L0,4511,-3386.64,CHK
03/05/2026,CUSTOMER DEPOSIT - CUST 3,DEP-0305C,39811.89,DEP
03/28/2026,WIRE - MANUFACTURER 5,WIR-03284,75616.83,WIR
03/07/2026,CUSTOMER VEHICLE RECEIVABLE - CVR2,CVR-2026-03071,8058.80,CVR
03/04/2026,UNMATCHED DMS TXN 1,UNM-03040,-2674.65,OTH
03/28/2026,UNMATCHED DMS TXN 5,UNM-03284,-199.86,OTH
03/22/2026,CHECK PAYMENT - VENDOR K1,4536,-2314.50,CHK
03/08/2026,CHECK PAYMENT - VENDOR K0,4510,-6454.69,CHK
03/20/2026,MISCELLANEOUS EXPENSE 2,MISC-03201,-4848.08,OTH
03/28/2026,CHECK PAYMENT - VENDOR V0,4521,-13023.96,CHK
03/20/2026,MISCELLANEOUS EXPENSE 12,MISC-032011,-378.71,OTH
03/16/2026,CUSTOMER DEPOSIT - CUST 21,DEP-0316U,13987.77,DEP
03/08/2026,ACH PAYMENT - VENDOR 1,ACH-03080,-2068.63,ACH
03/24/2026,CHECK PAYMENT - VENDOR B1,4527,-2618.36,CHK
03/21/2026,MISCELLANEOUS EXPENSE 4,MISC-03213,-1147.36,OTH
03/14/2026,UNMATCHED DMS TXN 9,UNM-03148,1704.68,OTH
03/13/2026,CUSTOMER DEPOSIT - CUST 17,DEP-0313Q,12733.16,DEP
03/18/2026,CUSTOMER DEPOSIT - CUST 20,DEP-0318T,7291.18,DEP
03/03/2026,CUSTOMER DEPOSIT - CUST 2,DEP-0303B,43194.04,DEP
03/28/2026,MISCELLANEOUS EXPENSE 1,MISC-03280,-347.88,OTH
03/08/2026,WIRE - MANUFACTURER 3,WIR-03072,18489.32,WIR
03/18/2026,ACH PAYMENT - VENDOR 10,ACH-03189,-3741.64,ACH
03/23/2026,UNMATCHED DMS TXN 3,UNM-03232,-1061.50,OTH
