Date,Description,Amount,Running Balance
03/21/2026,ACH DEBIT - VENDOR 5,-1942.41,571201.89
03/15/2026,CHECK #4508,-4317.22,194552.11
03/21/2026,CHECK #4535,-6055.35,1697.22
03/25/2026,MISC PAYMENT 3,-914.92,806364.40
03/04/2026,DEPOSIT,42241.80,332819.35
03/12/2026,CHECK #4524,-10118.59,87155.51
03/13/2026,MISC PAYMENT 5,-906.72,804310.32
03/02/2026,DEPOSIT,6369.28,780482.31
03/21/2026,CHECK #4529,-8442.86,48725.57
03/18/2026,UNMATCHED BANK TXN 12,-2125.44,777553.10
03/20/2026,DEPOSIT,26926.60,126542.87
03/16/2026,DEPOSIT,48921.24,472419.26
03/23/2026,CHECK #4525,-9790.92,77364.59
03/13/2026,CHECK #4528,-14844.95,57168.43
03/16/2026,DEPOSIT,13987.77,493698.21
03/02/2026,CHECK #4504,-1586.69,225185.19
03/06/2026,DEPOSIT,1159.02,216078.63
03/20/2026,UNMATCHED BANK TXN 2,-291.85,779165.92
03/02/2026,MISC PAYMENT 11,-2962.47,788980.38
03/19/2026,CHECK #4534,-4857.23,7752.57
03/25/2026,BANK FEE - SERVICE CHARGE,-45.00,780441.09
03/19/2026,UNMATCHED BANK TXN 3,-1592.21,777573.71
03/01/2026,MISC PAYMENT 6,-1399.49,802910.83
03/05/2026,DEPOSIT,39811.89,79762.67
03/26/2026,MISC PAYMENT 7,-1497.72,801413.11
03/18/2026,CHECK #4503,-8939.29,226771.88
03/17/2026,MISC PAYMENT 13,-4271.58,784330.09
03/13/2026,CHECK #4522,-6910.47,99881.38
03/08/2026,CHECK #4520,-14781.28,119815.81
03/22/2026,CHECK #4530,-12674.21,36051.36
03/23/2026,CHECK #4519,-878.20,134597.09
03/23/2026,MISC PAYMENT 8,-858.50,800554.61
03/28/2026,WIRE TRANSFER IN,75616.83,774113.03
03/17/2026,DEPOSIT,8489.12,341308.47
03/28/2026,ACH DEBIT - VENDOR 7,-8595.50,539923.60
03/17/2026,MISC PAYMENT 12,-378.71,788601.67
03/03/2026,UNMATCHED BANK TXN 7,-77.48,776905.54
03/13/2026,CHECK #4513,-5512.89,166054.83
03/06/2026,DEPOSIT,4775.77,802776.05
03/25/2026,CHECK #4531,-3589.91,32461.45
03/06/2026,DEPOSIT,2452.31,812475.28
03/20/2026,CHECK #4526,-2732.85,74631.74
03/18/2026,DEPOSIT,34333.89,160876.76
03/26/2026,UNMATCHED BANK TXN 13,1979.23,779532.33
03/19/2026,UNMATCHED BANK TXN 8,2988.48,779894.02
03/03/2026,MISC PAYMENT 14,-3408.54,780921.55
03/04/2026,DEPOSIT,38661.34,199538.10
03/14/2026,CHECK #4539,-6111.13,-29210.05
03/08/2026,CHECK #4505,-9109.88,216075.31
03/04/2026,CHECK #4516,-1366.24,153574.19
03/16/2026,DEPOSIT,6481.52,405567.84
03/28/2026,CHECK #4518,-8744.81,135475.29
03/03/2026,ACH DEBIT - VENDOR 6,-22682.79,548519.10
03/18/2026,ACH DEBIT - VENDOR 10,-3741.64,517458.19
03/11/2026,DEPOSIT,15381.51,214919.61
03/07/2026,UNMATCHED BANK TXN 4,2025.69,779599.40
